Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-3.00895,52.0,87.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-3.25506,52.0,87.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-3.441,52.0,87.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-2.98622,52.0,87.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-2.66539,52.0,87.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-2.21674,52.0,87.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-2.09063,52.0,87.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-1.76653,52.0,87.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,0.473207,52.0,87.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,0.860648,52.0,87.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,1.73643,52.0,87.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,1.95505,52.0,87.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,2.21708,52.0,87.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,2.50022,52.0,87.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,3.08395,52.0,87.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,3.21558,52.0,87.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,3.39347,52.0,87.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,3.96185,52.0,87.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,4.0231,52.0,87.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,4.13866,52.0,87.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,4.92917,52.0,87.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.118581,5.0149,52.0,87.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.196588,5.28913,52.0,87.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.281953,5.27201,52.0,87.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.235931,5.36184,52.0,87.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.403758,5.17191,52.0,87.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.618835,5.30279,52.0,87.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.65057,5.78072,52.0,87.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.57358,5.80035,52.0,87.0
2018.0,3.0,2.0,5.0,0.0,0.0,1.26744,6.2607,52.0,87.0
2018.0,3.0,2.0,6.0,0.0,0.0,1.11639,6.27685,52.0,87.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.944106,6.3028,52.0,87.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.748638,7.41961,52.0,87.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.768268,7.37635,52.0,87.0
2018.0,3.0,2.0,10.0,0.0,0.0,1.03868,8.13887,52.0,87.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.40989,8.32538,52.0,87.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.35929,8.3143,52.0,87.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.46211,8.45938,52.0,87.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.77484,8.6537,52.0,87.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.39044,8.79771,52.0,87.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.992729,9.02266,52.0,87.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.67649,8.94419,52.0,87.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.964772,8.96358,52.0,87.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.592581,9.18159,52.0,87.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.455658,8.97167,52.0,87.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.44871,8.72049,52.0,87.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.498113,8.46253,52.0,87.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.275066,8.17135,52.0,87.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.767874,8.16433,52.0,87.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.736447,7.91194,52.0,87.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.688781,7.55312,52.0,87.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.461076,7.53492,52.0,87.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.238273,7.55026,52.0,87.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.227584,7.21552,52.0,87.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,7.11436,52.0,87.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.144683,7.61819,52.0,87.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,9.28704,52.0,87.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,9.61846,52.0,87.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,11.4569,52.0,87.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,11.9502,52.0,87.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,11.8403,52.0,87.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,11.754,52.0,87.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,11.1842,52.0,87.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.333053,10.6916,52.0,87.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.725789,10.5485,52.0,87.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.994149,8.9488,52.0,87.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.871807,8.96928,52.0,87.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.64971,9.05513,52.0,87.0
2018.0,3.0,3.0,20.0,0.0,0.0,1.18031,8.89687,52.0,87.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.80707,9.04645,52.0,87.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.82611,8.48895,52.0,87.0
2018.0,3.0,3.0,23.0,0.0,0.0,2.26568,8.50166,52.0,87.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.0976,8.81358,52.0,87.0
2018.0,3.0,4.0,1.0,0.0,0.0,0.920322,8.9775,52.0,87.0
2018.0,3.0,4.0,2.0,0.0,0.0,0.911302,9.05761,52.0,87.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.756708,9.23204,52.0,87.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.838311,9.14113,52.0,87.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.438507,9.00314,52.0,87.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.173598,8.78314,52.0,87.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.144638,8.90272,52.0,87.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,10.9597,52.0,87.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.181529,11.2424,52.0,87.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.261763,11.9962,52.0,87.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.18978,12.2052,52.0,87.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.166914,12.4847,52.0,87.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.16354,12.585,52.0,87.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,12.6272,52.0,87.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,12.5115,52.0,87.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,12.2491,52.0,87.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,9.799,52.0,87.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,9.60148,52.0,87.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,9.31664,52.0,87.0
